delivery_id,predicted_duration
120291,3775.983764438706
117404,2774.4919562922055
93740,3183.7179351917266
141359,2515.1402939462346
151045,2283.0711843115896
46182,3695.194915554976
135758,2366.3420598667944
220438,3317.9636758778747
59811,3371.514561312989
241229,2318.2699019069314
122103,2843.2122769932394
59124,2754.209052112853
221087,2249.824456207715
237414,2941.135199196875
224423,2933.8490995264647
24633,2714.11471882262
172377,2280.0116541042094
241250,1779.0341351063712
151448,2795.296717615877
176434,2666.3197931770674
193411,2980.696773981577
127027,2915.802227446476
48990,2312.531107991718
85557,2509.974091245674
53862,2521.0330601828973
35862,1967.9043892703746
188384,2628.2973609583164
191851,2071.3673599183553
147745,2525.2477569392986
12860,2193.8077409474054
157442,2774.6740036773735
230223,3846.660723290651
21927,4179.177806864392
103540,3744.49935760115
193208,2253.271873391907
239922,2685.4860403289463
143801,2973.0610474016057
207489,3435.1631464216503
6473,2549.5041317969817
136591,2435.7947181705426
135971,3014.441605116507
222777,2654.981162855691
198316,2310.790841663103
189341,2490.4113225718584
152892,3251.8926707788546
250785,3070.2155312146365
240055,2244.854336434109
92408,2297.427850579106
40677,2577.525980187474
163281,2382.9796026861172
115945,2904.059257919217
94118,2139.486066125781
134074,1856.399561897199
25299,2415.959757954384
53356,2367.4219938385177
250444,2958.7747671578386
195890,2360.0594104362117
188668,2123.1381281201543
212598,2501.080963458989
102668,2310.7982153861058
189764,2703.2396680280517
244553,2165.6484665289413
204446,2782.32022675074
111800,2393.7014651818695
160579,2010.5165027776347
194443,2311.9779794260185
59646,2313.5011745796664
66319,2756.8823274756633
139928,1719.6685053751924
248842,2639.29140086528
211824,2846.5782965567846
27482,2459.6707431881287
171183,2390.54101066283
103892,3254.0738665826343
222299,2929.6422729366996
244010,3195.650379744244
136916,2837.0344459661105
55833,3325.3573016656605
8758,2367.0391691620534
158618,2686.0645092582813
136519,2497.370120377676
171698,3381.4093865818513
240789,3119.594608852624
157201,2437.6383654431547
152688,2377.8792217709192
137620,2704.6207823755503
197260,2071.7640104101156
124128,2318.648015966879
140202,2131.6472910792736
118753,2667.8360459589403
181270,2057.6506003771824
167801,2182.213047838152
182382,2595.1259641901097
235342,2693.164160209253
152904,2371.3545207534917
35272,2962.183170649371
206932,2663.2649657908332
16819,1852.5291889542445
194357,2438.673887551191
94719,2352.3552882106706
4929,2810.039518538787
64916,2114.3346572336213
236931,3119.2503081082123
54168,2093.2069313732436
106837,2580.988506105459
127746,2709.012341643281
21005,3691.2554900746236
188234,4266.629936665496
82056,3753.4859459741233
53024,3385.460402940255
205370,3452.4946637833727
168149,4134.884891062822
161822,1931.439792241641
143452,2006.359403362887
137104,2862.4068567948366
212186,3075.9262827054777
238432,1962.4796678037997
20070,2644.0029756875924
177731,3351.1373198154024
70438,3297.050851204608
203889,2650.8124529962383
224579,3068.2727167375137
101219,2544.4039950354463
32270,2331.785117931838
87848,2804.9432104591615
19441,2419.2891505982507
75916,2688.045468024842
18620,2277.0119464710574
184259,2223.9962281951507
8303,2598.8961402005907
214187,3083.2627997409704
246158,2908.660447336677
177177,2844.352936199133
218619,3740.036469541599
53379,2124.2635886176745
7886,2847.8020920106937
121150,2362.1667572666347
102023,2503.4994877514255
118219,2534.8627135588767
72829,2370.3244836084064
247531,2614.044164654346
96588,3201.0430224357406
39375,3417.9081364076355
52216,3753.0828598737935
168618,2969.2553389253753
39706,2864.498988018258
164276,3088.2422092570164
53259,3705.5924461342847
217804,3302.528467172303
89410,3119.5999011824624
158044,3315.1927713984655
56055,2722.4657367888867
41749,2443.0858635313202
105025,2908.3091217483898
29873,2847.5780408914106
6063,2785.6336059761315
163196,2296.9161713276753
34762,2593.0960746220294
118310,2425.675434657422
5501,2617.9471824416505
55113,3013.8477275083787
135783,2949.9769755787174
214894,2821.8123671662624
210755,3011.2480332201294
205745,2985.2507784918316
71193,3643.653837148011
2293,3092.7737780691286
136901,3206.255257240854
207828,3302.6965767356282
228620,3630.335886856473
145958,3728.3575433035585
97051,3220.87673443084
105858,2581.346159382263
85860,2428.685974492391
136380,2834.7715415659677
9374,2817.0985008577063
50007,3596.274817781704
48288,3758.2850719830003
119024,3259.093886186575
9950,2703.898014278215
117223,2454.3185621807747
211792,2354.2399537163196
190021,2526.683454487157
56638,4181.0510891378635
170417,2478.164057803017
24309,2967.0405801481584
139891,2310.2431630988112
51252,2251.58714373331
154770,3123.9592306116374
182617,2085.304009883539
61894,3628.420596433998
161716,2234.5266031584583
139177,2549.989013753467
40774,2637.5727588344257
237575,2570.587100036596
152967,2330.933125859441
100142,3096.9756448884673
176333,2644.162900234344
10534,2603.1414930959863
143332,2441.8581824194107
122453,2624.754157468286
97867,2639.67901287418
123259,2779.7392855952967
54060,2883.7392553490486
250937,2794.2534501925966
102918,2832.3095491088575
131281,2790.954067977074
197896,3345.967444655358
233993,2536.8689389875117
187108,2613.9786563011357
153760,3112.318792964117
199786,3807.0727041080463
65384,2685.1681749086183
239205,2546.6639037545465
163246,3051.9293284757455
225615,2977.289631446422
216414,2793.688011966612
121876,2701.942468012089
75206,2962.7404314799855
44419,3721.3327018770715
219929,2635.405965438447
220161,2657.6198106212173
223443,2493.7909603808666
76801,2440.9361266190513
7034,2361.1276746260946
138070,2503.2814296874712
51255,3361.983705707347
15219,2946.940786114935
42670,2700.9966101290092
41544,2678.1733206522745
151277,2702.2189587985013
167100,2741.012776627583
14738,2277.308195780386
21520,2829.3859606034557
106737,2702.9959754640327
183776,2697.421685509464
177760,2367.6199863792963
28012,2804.2394737336144
212135,3385.938945274206
232032,3224.574695383183
162855,2167.854541161891
54702,4239.012917840946
244644,2912.0116297930163
195859,2820.031340133336
44899,2779.497654691896
95857,3197.928891294907
195567,2732.8564377675366
245760,2522.8379784184986
161778,3180.5790307583347
115087,3729.260918890492
2007,3046.048937079535
211677,2830.6682630283576
228146,4533.617674882666
207990,2879.593564072874
44137,2470.916207623839
143519,3313.3963625601828
87369,2498.904921936343
248593,3575.9682653482596
77865,3091.9109672747845
206253,2364.777300362482
180202,2069.1244970469575
118936,1670.5815298624607
132441,2337.552243355595
99599,2475.1344827327907
99999,2666.5063267134883
36550,2586.816628867348
212923,2725.6655221159563
51958,3426.141446870545
3700,3274.084894272843
44754,2852.330664866481
233005,2780.8972142314287
236501,2540.04958458409
190945,2217.320361581342
180671,2956.4412996074666
126786,3182.5063265515605
173967,2988.3841592824756
154879,2847.740111565325
108667,2965.8544211649723
51072,2622.9781506279137
65398,3312.4566997069824
183992,3536.8435998407967
127029,3390.613899474427
189356,4039.485473881894
215318,3488.435743857593
173908,2772.5467289629805
77554,3145.5399323350302
230228,2817.892528971205
74875,2818.188442133226
223702,3472.2494400542614
182988,4098.303845391836
220191,2833.0184310598324
165169,2852.162174653301
169529,4009.9706681159914
112225,2737.6875288314723
248855,2719.7479250024057
154581,2152.7533214423916
213300,3017.882929694769
152425,2279.7271684250177
28197,3074.7394828524248
83074,2621.578953751754
18466,3140.209120350034
99700,2233.5052904396066
236174,2601.8474992907713
147749,2618.404144977264
119641,2723.682300846011
192443,2936.4361160319836
204436,2873.490683252758
218918,3146.017577698082
134852,3656.1280563332484
205741,2749.7136375901364
13610,2918.37686166274
6456,2912.132858243635
35888,3112.3249883773105
77056,2618.181691372046
159842,2596.607487670607
149249,1823.658947146187
189524,3166.7270690471105
220658,1767.9532990982334
101243,2446.4484362964395
130162,2929.8433956822573
122821,3331.86559244006
114279,2839.326295248505
68986,2921.6742050539215
144978,3277.856737781519
64031,3049.5143937001867
113474,3038.8583807593154
225145,2557.870065315364
68475,2912.5065343538663
174680,2624.6344024974032
14093,4526.762624687398
98193,2624.739009846953
199654,3569.36644951936
44575,3556.6385525069613
239200,3792.5044066632317
93918,2487.204266991068
232451,3445.1871451254997
154671,2650.084060100197
35632,3418.756703274057
163735,3629.8667338405976
234762,2488.0721185419416
156132,3052.3485175845412
106113,2352.79215738742
11761,2145.035288711659
204183,2255.9785297230374
65858,2288.9639969718014
133585,2696.6134327179316
217652,2555.7694803693726
80321,2465.51429005623
139617,2982.6506810216456
129695,2431.559632854543
119818,2842.6415129424204
29977,3523.7206850056973
226271,2716.0113583823077
24625,3380.0783019860855
130421,2457.0595981844494
229867,2750.2902505634593
63624,2740.0952021012936
157444,3630.195034198437
105657,2397.7064264365276
218500,2361.7001165520005
24396,2363.0369111278856
9548,2677.814105111482
144691,2571.1472256666057
67854,3388.5299518465617
110263,3297.906580436514
180819,3646.32540255976
109240,2446.17878555865
194286,3457.4909888291468
201735,3230.1404591694145
157033,2683.823906446348
4924,2850.5551261709297
184866,2911.819506731873
238880,3246.665489106478
15596,2662.1420676302578
225668,3077.145694318099
223914,2866.419826984582
227540,2823.0624564755763
39178,3331.0053034895172
62685,3616.449792324488
79627,4513.696196161449
131191,3025.0675773636785
145298,3332.437978487404
240945,2744.7131867830085
226427,3333.166928499389
165390,2943.2421868988695
208801,3705.3569579481446
15032,2999.0706588630464
175927,3492.4629068766258
234816,3599.7445230996445
113508,2276.4854055208575
56831,2720.20268983227
237318,3668.2948499598187
227905,3392.2318418544214
57230,3628.393955155363
147182,2507.4279514878463
28036,3042.6498992117818
13206,3704.0746129050885
211091,3363.0055928671773
88159,3255.898914653224
223430,3842.5624368676085
224528,3414.8983047488036
248478,2898.9311172565785
159281,2266.676181082471
36305,3353.668767158719
142871,3263.056744724433
229777,2966.8511694796766
107895,2403.728109748603
144172,2234.628267835323
187649,2656.104387049019
131666,2430.4341413993493
241503,2473.8837774044214
249517,3515.367305138685
12495,3049.685719395502
67797,2325.878410993204
181781,2237.351675273939
55440,2593.4508040755427
131029,2654.1272043708736
83563,2732.219691289072
50852,3302.509032603615
91538,2619.6222240047687
22899,4432.450528150489
50705,3227.392410146367
223480,3572.8785550762204
215113,3006.7884769130756
194971,3647.5336555474896
5583,2082.7114848716647
220960,2555.0086470044193
89275,2650.050337685147
116758,3066.44053180908
230992,2154.690508828461
97102,2276.033345373071
77418,3017.446981472187
62364,2703.7220692472306
110146,2221.783478861422
100986,2647.1273833206083
128389,3641.687942972784
105107,3163.9891815535025
197784,2365.5730851247895
68358,2839.4168326501726
217233,2265.9464240453954
158774,3231.094498446416
135314,2723.943169430536
110742,2712.4409387264477
89747,2489.762422235448
88314,2838.0200759880718
115695,2445.1686451684427
51610,3039.8396048514865
24604,2546.029528906084
113981,2415.2825623306653
67234,2657.5043353652122
118523,2505.3877205397985
140158,2325.4561859327364
71178,2363.5817869479533
174076,2938.247121481042
49611,3292.190302839776
115169,2391.9106249756137
97054,3327.06234957555
202619,2648.298538552451
106600,2676.402007536002
194985,3589.898805143826
226459,3466.7215733576995
156340,2946.3999836843464
153910,2291.121870300751
49477,3144.3104246117405
85976,3233.9582972313574
17930,2879.0868428524673
249705,2678.817682053471
91514,2697.5482465716123
130550,2561.5438714548977
39280,3109.134927595308
112720,2125.909761814189
186480,2274.1893345862245
17284,2787.0531157818928
18761,3593.663518913053
243593,2806.9020474328477
203422,3346.0264051887925
182936,2844.5816368338415
91050,3083.279201467568
168787,3224.7859571381705
204110,3399.120372766368
66818,2443.4650195229096
26336,3738.8682367026195
96455,2806.9019410648043
20011,2557.1711732628733
96942,2378.2240705342424
19892,2727.7512788435474
15013,3184.665806071773
93935,3041.7003575105978
82629,2712.2734288733295
135614,3483.590580610705
40764,2977.130625837655
179991,2823.1089209182164
243722,2880.7629137944136
108145,3054.1094855716437
134544,2983.231526288108
175700,1989.7804430051174
214607,3446.6751720387947
155203,2694.511980886745
79273,3143.6339052738144
62989,2681.280371337329
101732,2299.3083100000217
62210,2886.9016672018097
3966,2853.267322801171
185517,3005.4460922199696
38561,2321.7830620829836
225211,3003.0127091153795
186318,3084.6129488374195
215811,3325.8452400531155
171615,5387.797570254507
191285,2831.0246432756726
54548,2990.6811195380915
170813,3536.2703681464413
41833,2875.6259850335396
55336,1830.7139638942624
40707,3663.686702005993
232948,3437.9587214332687
239002,3320.7528519348534
187400,2304.7829720327627
240602,3525.4460258047393
209091,2734.3908738856767
37653,2916.5855320676064
246155,2869.266333006136
112903,3283.2142360956846
224321,3037.302014708704
69683,2434.0720167704458
189933,2890.237154473562
81607,2607.0198888176546
244294,3475.783994252356
235813,2875.348655662458
22004,3489.311598675091
71674,2415.827257999503
106578,2966.9563994918485
197634,3528.964517210896
192710,3022.2854450965424
55998,2486.9763130539923
142333,3346.498508486472
100770,3386.3223403167794
146585,3302.611134740091
219157,2227.266013909668
5649,2914.674685248096
176255,3301.1979525544043
140699,2326.0253265698375
141763,3188.9943607322907
137040,2718.6174144776805
61747,2713.639428819528
114168,2282.2340414087257
37780,3429.7550093497566
185370,3144.3729923602277
29557,2851.8536339607176
131113,2349.925131099146
79174,2631.1292639104186
47285,3637.9132726340704
54451,3299.4065677677772
113573,1951.3761324066163
219190,3542.077483999554
135331,2608.1455497604725
56569,2476.4061847064004
147708,2639.0578323365557
235122,2123.799822264994
125132,1834.200455975858
154456,2500.733031806554
177647,2427.8145076367355
74287,4079.2156339944763
225225,2468.0584838814193
20386,2771.648658147383
153766,2618.143117421896
227633,3091.1926405490963
115680,2618.1506654563614
214373,2669.764703542468
45423,2887.739586981431
125328,2836.8525131060687
213149,2746.717910604072
216657,3048.5875622689573
91776,2426.857806944368
216021,2207.3118648160903
218157,2324.5064956168712
207112,2488.884264600338
172389,2190.729736510378
33397,2952.3410974479784
1745,3155.3800019462797
249602,3444.7738874371635
36391,3454.6765733409643
20017,3890.6673185173645
118568,2542.3236529701935
13042,3179.699828732976
165532,3126.4577884245923
128228,3199.7621868452243
23359,2981.4745074129596
503,3296.035491946159
2923,3566.6537050477655
114828,2642.4110142937147
30014,3090.822598916324
28126,3741.623768406782
196361,2895.2883379736622
207220,2970.067613775691
146129,2252.0982570132637
238376,2454.27082584771
102650,1931.6488425083303
199395,2465.950181327657
63768,2041.450270701813
205226,2040.624081129752
46988,3003.5425617306646
181903,2792.121186569289
189474,2217.8548386222906
10570,2182.990854772776
12421,3478.789445659172
242768,2638.085981353537
101550,3148.7963313551445
216810,3007.3552114415806
92124,2924.9991813953966
141516,3569.7332725242013
203178,2998.449788887378
122501,2725.29835119433
137335,2277.981767800522
137738,2375.664678290219
153620,2423.146075476567
181976,2699.9957177000747
5465,2844.172031024882
227784,2657.2833348033423
27453,2513.2365139134254
184928,3354.1428496406306
30475,2739.0764614090003
246870,2555.2450233824366
205165,1956.8064142879048
68086,1947.1928793179086
176879,2232.697053500784
246900,2934.7443041283027
125998,3722.242708820251
190741,3683.820208593972
159938,3155.884371354058
32222,3046.473302228449
240228,2669.134240098213
81268,2753.025256003365
224954,2817.288252679298
37177,3037.568660784603
195608,2879.046246025861
74986,3087.87756195101
241757,2829.832629050727
64051,3236.648393576878
240864,2951.880728743683
5876,4080.4987732212776
3773,3687.8017780061355
55900,2520.188862204304
222092,2450.8903357713066
237389,3427.4401491943427
144015,3574.1225705943925
185015,2500.16953762749
193510,3285.3472576818253
188026,3432.6877467590225
34443,2678.1845895686433
208232,3284.255053415065
178022,2838.7139066069058
57998,2441.5744894452478
140156,3859.568460085997
177279,2536.238363105236
152422,4477.655553250523
127095,2968.6242475677127
134439,3397.418067573645
159581,3733.477847301643
192599,3065.5045234638756
243539,2994.686797628475
244269,2066.4129973940076
127244,3026.3880236087216
141721,3354.036710075216
233366,2953.405175665294
222869,2750.8046285540413
215162,2267.118323536515
11086,2983.879871155766
117050,3024.9530185729886
145493,3628.7644929378607
27020,3198.029387306266
185364,3423.3300144233635
117557,3260.9247176218105
94275,3150.349646390394
53813,2147.6859340516066
189176,2294.1964948498826
187980,2963.816079688549
218545,2623.3685569336303
76128,2893.4687813164346
90417,3349.4664916810384
52596,2406.2017393508318
73985,2479.997271539555
194722,2712.477595433944
207995,3413.763352826734
106078,3365.873039151136
191593,2631.9662499839446
75265,2987.301168903795
250626,2948.1205352869174
91903,3149.639171820636
247276,3366.397670940517
16889,2451.3740731725015
224256,2867.7379126605356
108379,3631.26112641459
115513,3638.5986088994277
47323,2731.3365733755313
91456,3845.329873346765
39884,3190.603039817395
71103,3124.614734220746
20081,2725.733223951641
124153,2559.052688495049
160528,2913.741204665378
51835,2531.575070964797
129544,2563.6515141546915
198549,3652.3098927371784
227218,2602.644896586139
63722,3437.8653706180053
132494,3711.5396514988665
118316,3596.4590155310266
154745,2875.1977202681287
118609,3186.606696882266
83940,1996.336904771444
109093,2214.403671267857
129718,3213.367818422106
5764,3400.1299664247026
11555,3283.1157009605013
120451,2754.9300049606463
236325,3499.541605417944
55151,1974.5271220394347
79507,2567.4058850988918
50014,3360.9086840731034
215926,2742.7896575189743
65395,3076.6646676443124
8597,3146.8670782896515
54137,2464.1946771764324
155322,2206.1786182204632
14736,3180.8970679649246
2016,3761.886395844177
144517,2457.394316615463
40286,2923.33652729643
121173,2516.654852814586
89978,2530.8480555922492
251654,1717.9454603510221
74666,2169.0183553659335
15061,3256.992466894131
71666,2979.3967525819435
224560,2659.3604324664593
213452,3231.2590206920677
128100,2608.9942518857156
239064,2350.325531335312
60253,2397.593641292343
44185,2600.490317178138
70182,3687.7948444193808
91779,3374.3222330754015
103832,2276.720066265122
208090,2475.761303549669
245477,2930.5467282027025
134418,2440.1928699154596
216801,2288.129538193457
79954,1984.058336701235
242779,2098.0732386238647
69036,2016.6120804060201
62454,2080.746933130399
72336,3041.1273154078503
161713,2460.75385052489
72876,2614.9995113343552
184165,2694.510359911268
76593,3547.1026903079496
88606,2962.1446064962774
245506,3194.5592092424604
187702,2581.2530436500715
122125,2768.272339170534
229950,2932.513521937636
101267,3033.5434491136566
151909,2818.837497179059
36569,3004.892086635811
186815,3401.9224800313705
156008,2991.1181706839925
140098,3045.445630481346
180334,2733.3430036428817
91787,3302.252465795608
223605,2522.408495643648
64867,2992.8092765889246
236378,3340.31375156616
70219,2804.3468177118993
108701,3103.1423977541704
110007,3967.431001107133
22647,3428.225220453141
89076,3484.3977375201616
111629,3028.383760949381
92688,3805.7693467996096
228065,2562.3704067309363
151223,2686.390223532781
106566,2254.580162284955
116854,2532.425466988944
103534,2458.888014521422
92210,2985.220683933764
203248,2674.119096558122
198779,2934.1883487296036
202168,3192.63569150635
130722,4093.4445422807867
18010,3080.8108621325136
191548,2973.1509344888445
211220,3149.0669816906375
85993,2653.326805665879
218991,3411.0328864627973
56518,2114.8419343396713
242811,2414.574967969463
243897,2626.1010099179925
170964,2843.258312404803
172020,2718.0146498290665
187487,2482.4223842126785
37421,2427.3968677501266
171428,3021.9934297980003
82171,3474.8376919046004
181169,2970.4579246344774
110543,2933.2942241525034
186457,2725.8025008058257
239900,2413.1333385224816
228001,2851.172710060466
148731,3577.517868074884
140136,2518.931378717947
223189,2391.6738810671586
46245,2509.0512927381324
108608,2945.4921363157428
240180,2881.364725899216
173421,2209.929551949497
145652,2731.006210653115
154444,2367.585009200153
241150,2524.0535290295416
15642,2913.206887641079
173258,2346.0974806779077
24116,2489.1645133116413
110083,2461.4523855322263
186090,3164.435070318261
178231,2870.6987147914633
149894,2541.72321317101
154936,3526.47074016818
81378,2538.7871911655957
204265,3738.9313136528594
191804,2443.7848797908146
176010,2058.3810461035246
200704,2009.826044868153
61714,2152.80288116471
241646,2177.9051065017998
195789,2213.139703040586
236278,2284.472632796122
77917,3464.4648898702326
136930,2516.029664227122
33612,3474.2177995525894
87288,2602.103664424585
145688,2521.7735613799887
220595,3223.578554218114
201378,2819.970864857389
73462,3067.89196745155
134861,2418.1397765870656
209173,3944.0279618723025
127343,3494.513709268869
39058,2464.3482334077703
82933,3285.4048093523847
190057,3083.065092228002
67560,3117.1924361951283
118538,3800.70333301956
108264,2550.585471432594
209557,2040.926085698783
98201,2644.4033411748915
219038,2855.6759712812427
144467,2561.367222286815
213752,2375.028908686065
165886,2961.2236325989807
195658,3057.673446612264
191750,3197.3468752783633
15493,3432.4202723669223
225007,2795.3252838017124
214439,3351.094231993914
73824,2916.0180840281623
40250,3012.3290292820598
114904,2752.2448107003165
68259,2845.716747011855
114100,2920.2610977415516
31756,2336.631730483204
214659,2870.8306632111426
213844,2022.2510433922023
25591,2504.525745547634
41128,3627.313613350475
39662,2397.323721938814
210950,3665.0141842656412
160766,3513.522089497019
16064,3126.9699769116987
197626,3063.7767487946817
13065,3823.2320202778756
103944,2665.0268573295953
227161,2565.962405712909
51298,2250.2098412504747
120075,2734.950636746709
168844,2781.557200490552
110046,3786.9759907539574
107462,2457.157258958385
210453,2804.646889879658
223264,3007.576095581507
220087,2793.1433685393263
18025,3156.4038166808778
9373,2421.444741606406
87291,2738.3542442155926
33052,2939.3134701901613
94818,3839.807363932041
134842,1931.1364440309567
118308,2416.2656645571187
236143,2432.800954359637
128847,2596.9142622511226
130611,3402.571957867634
226496,3402.4102190462363
169611,4541.056627220735
209418,2864.4969533138137
192303,2746.0574805677143
56072,3199.6766412605903
29562,3753.406445965951
44183,2629.2668221444665
8298,2778.0616045257652
141322,3174.2017202829716
94999,2915.1019434554405
237278,2878.191435030517
94305,3554.5666096864175
248228,3317.387886276662
176671,2856.5787493793323
3226,3379.0763560305936
18341,3514.8966121554054
229498,2576.7849875622496
40856,3080.974033428648
212949,3892.910204337889
203076,2967.235416876357
189579,2587.8191464759434
74100,3512.816711004886
124857,3845.4303776334928
160859,3903.2213723098407
119588,2620.1551422929815
21857,3069.695437496238
38279,2845.6108260109904
218046,3246.9111300446993
42064,3825.9341540115074
104775,3291.7298122003467
47872,3083.8327219607645
140504,2643.360782107921
182206,2706.1856642793755
244381,3446.621265784046
193869,2469.3041508418482
191346,2616.7846136800513
113348,2424.8949619026034
234140,2492.108159837068
23347,2886.3202542703057
70278,2291.193803273145
151419,2912.429709342017
3554,2492.5522506583065
77121,2411.487064367049
126663,3357.3468231819984
99992,2502.001006960916
141138,3941.3189600432997
71688,3542.1632371432743
211049,2485.1319627232833
120444,3355.3206304196037
155206,2607.097452209017
138728,3326.0239386632315
95571,3356.4717236286915
